blockchain,project,version,block_date,tx_hash,evt_index,token_bought_address,token_bought_amount,token_sold_address,token_sold_amount
avalanche_c,pharaoh,1,2023-12-27,0xba5d58703f53313a5d46bc2f14043735580123c66817558adfee943fe5fb5e49,19,0x9702230A8Ea53601f5cD2dc00fDBc13d4dF4A8c7,50008753,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,50000000
ethereum,kyberswap,elastic_2,2023-01-09,0xa6d744fdbe93ed48ad6d8d3d3b86715e7a5bab9d95a970b56f9a40cbde38fc5a,413,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,10.3359399189,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,18256.893542
ethereum,maverick,1,2023-03-10,0x0da5b35106718de658279fc109cc593cf5d81de829e77a6cea01566f3bf7def6,130,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,15035.242634,0x5f98805a4e8be255a32880fdec7f6728c6568ba0,14628.522982718923
ethereum,uniswap,1,2022-08-10,0xc5d051f200779582390fe36838263f346e3f9c13731f6d186f12bd72e1223501,164,0x6b175474e89094c44da98b954eedeac495271d0f,114.525972456783,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.062801179402571
ethereum,uniswap,1,2022-08-10,0x6a6aaf4e55c3f7a070b1b2bb955c8a072bd7f3a00db898bb6ad9c35ff1d0bd36,58,0x23b608675a2b2fb1890d3abbd85c5775c51691d5,0.00485937701376674,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.0941477783366224
ethereum,uniswap,1,2022-08-10,0x73e6503108c7774fad6f297303553153bb074d7a8abea64e67c23025dbd9cdd1,259,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1604.708387,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.9605157
ethereum,uniswap,1,2022-08-10,0x085c1de4ae885aced9e145292fe1e7619ad707df91db2a47046e6394f0a2ab14,39,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.45503069565416,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2500
ethereum,uniswap,1,2022-08-09,0xcb3958bb94b8d1d8ba8960e4c76e90f4f60446311f9ad595f7768077084f41b3,126,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.205795017804108,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,0.325960741989667
ethereum,uniswap,1,2022-08-10,0x0995c3e2ae836c9d1c2648c9bbbdc06710294c933faed35a7cf5fe84295324c6,274,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.00130012577707246,0x3d1ba9be9f66b8ee101911bc36d3fb562eac2244,3418.726
ethereum,uniswap,2,2022-08-14,0x906bf116aa38282ea12a0a55fccdd9684d4904c0ddb5bff8c1a6e4e1bf791eb2,17,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,300.357175,0x6b175474e89094c44da98b954eedeac495271d0f,301.348892417344
ethereum,uniswap,2,2022-08-14,0x644857941ede03358cbb28793d925e374184d07faa62cba22b1ca974035c06ee,161,0x6b175474e89094c44da98b954eedeac495271d0f,149.606421160013,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,150
ethereum,uniswap,2,2022-08-14,0x51b191c8c620b1dc5867f1c0e1c3b2c4acb20009a7e29a8540c0ed94f678c350,194,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,1980.88020260497,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9.13345856353334
ethereum,uniswap,2,2022-08-14,0x77bdb8bff66248595b99851084a3a921db653ba2fb2a775ac7f0614cf4bddab5,23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.13666561702156,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,683.8
ethereum,uniswap,2,2022-08-14,0xb00a6f017198bbbcc4d2d390326cec87301e08880e1e1e0d6877b28b906a61d5,33,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,7.9695767307707,0x6b175474e89094c44da98b954eedeac495271d0f,15531.4453730142
ethereum,uniswap,3,2022-09-28,0x021a4ea590baee1e6bec5ecdb3b03cb67a4efaac67ac764f97ac3b152fe1ad10,8,0xae78736cd615f374d3085123a210448e74fc6393,0.490796462724159,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.510288592522475
ethereum,uniswap,3,2022-09-28,0x566b4dd208a3af70b3b80e9352e35f263db73ec29ed6e6385f719773b98d19ce,239,0x3845badade8e6dff049820680d1f14bd3903a5d0,15.6789364011265,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.01
ethereum,uniswap,3,2022-09-28,0xdcaf9394fddb84afbf971045661d7e96ed2d01a743ea913abceb20cf4c13452e,2,0xdac17f958d2ee523a2206206994597c13d831ec7,18410.19214,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,13.7977443609023
ethereum,uniswap,3,2022-09-28,0x4bda429e77bdd899139e00628c8fee2e119db6098745cba00e11efeeb1a99bd2,84,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,10747.932591,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8.06043203550863
ethereum,uniswap,3,2022-09-28,0x7a98cdef70a5518538457c807d90e69340d709d2a2a87699a869db8be7a66d8f,112,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,46942.648238,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,35.2
optimism,uniswap,3,2022-09-30,0xf55b5c5ec3bf016046a173f484fe972e32fdcba467d7f9e736aa24c72ba77f77,7,0xda10009cbd5d07dd0cecc66161fc93d7c9000da1,100.981029315346,0x7f5c764cbc14f9669b88837ca1490cca17c31607,101
optimism,uniswap,3,2022-09-30,0x1eb5e4679743665b626af08e0e1cb571982d851e4d9a26ca84763ab4e97b2413,10,0xda10009cbd5d07dd0cecc66161fc93d7c9000da1,5.38359932389085,0x7f5c764cbc14f9669b88837ca1490cca17c31607,5.384615
optimism,uniswap,3,2022-09-30,0x14d51305de3c0224f1474e895d8a75c3f6f31c050a8384fb56352b9ce23dfde5,2,0x7f5c764cbc14f9669b88837ca1490cca17c31607,60.46196,0x94b008aa00579c1307b0ef2c499ad98a8ce58e58,60.456251
ethereum,airswap,swap_erc20_v4,2023-05-23,0xd36c783cd53d3bf612ec74f6f41c1044ca99f45dd16673e9152093df6089e2b5,293,0x6b175474e89094c44da98b954eedeac495271d0f,9.18792133,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.005
ethereum,airswap,swap_erc20_v4,2023-05-23,0xcdb69602e9ecf42a2e0375eeaef525f825c06d4d83943f69dfb2aca882c54308,272,0xd533a949740bb3306d119cc777fa900ba034cd52,3381.61805,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2977.71
ethereum,airswap,swap_v3,2022-08-19,0x00399b5f2fc5535efd528b03f76a871766e5f2d2869799281b3064cd02de14fe,308,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,825.220907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.4863593
ethereum,airswap,swap_v3,2022-08-25,0x0000e369cb6a2d5908c26d736d0012a3136603f2020acfe8bfd86af4790c8590,213,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.357272738807249,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,600
